Latitude (°),Longitude (°),Altitude (ft),# Time (s),Air temperature (°F),Total velocity (ft/s),Total acceleration (ft/s²),Satelites,Extra column,Vertical velocity (ft/s),Vertical acceleration (ft/s²),Mass (lb),Thrust (N),Air pressure (mbar)
33,-106.98,22026,119,-36.179,126.1,0.44688,2,,-125.95,0.28612,48.28,0,349.25
33,-106.98,21963,119.5,-35.954,125.95,0.28997,2,,-125.81,0.28225,48.28,0,350.21
33,-106.98,21901,120,-35.729,125.81,0.35052,2,,-125.67,0.28143,48.28,0,351.17
33,-106.98,21838,120.5,-35.505,125.67,0.33203,2,,-125.53,0.27972,48.28,0,352.13
33,-106.98,21775,121,-35.281,125.53,0.34052,2,,-125.39,0.27832,48.28,0,353.09
33,-106.98,21712,121.5,-35.058,125.39,0.30401,2,,-125.25,0.27661,48.28,0,354.04
33,-106.98,21650,122,-34.834,125.25,0.33437,2,,-125.11,0.27551,48.28,0,355
33,-106.98,21587,122.5,-34.611,125.13,0.53656,2,,-124.98,0.27681,48.28,0,355.95
33,-106.98,21525,123,-34.388,124.98,0.28263,2,,-124.84,0.27608,48.28,0,356.96
33,-106.98,21462,123.5,-34.165,124.85,0.50769,2,,-124.7,0.28133,48.28,0,357.97
33,-106.98,21400,124,-33.943,124.7,0.35422,2,,-124.56,0.28032,48.28,0,358.98
33,-106.98,21338,124.5,-33.72,124.56,0.29565,2,,-124.42,0.28058,48.28,0,359.98
33,-106.98,21276,125,-33.499,124.42,0.33304,2,,-124.28,0.28139,48.28,0,360.99
33,-106.98,21214,125.5,-33.277,124.28,0.28239,2,,-124.14,0.28054,48.28,0,362
33,-106.98,21152,126,-33.055,124.14,0.28093,2,,-124,0.28006,48.28,0,363
33,-106.98,21090,126.5,-32.834,124,0.27932,2,,-123.86,0.27932,48.28,0,364
33,-106.98,21028,127,-32.613,123.86,0.30489,2,,-123.72,0.27865,48.28,0,365
33,-106.98,20966,127.5,-32.392,123.72,0.28936,2,,-123.58,0.27733,48.28,0,366
33,-106.98,20904,128,-32.172,123.58,0.28466,2,,-123.44,0.27607,48.28,0,367
33,-106.98,20842,128.5,-31.952,123.44,0.3682,2,,-123.3,0.27571,48.28,0,368
33,-106.98,20781,129,-31.732,123.3,0.27318,2,,-123.17,0.27311,48.28,0,369
33,-106.98,20719,129.5,-31.512,123.17,0.35498,2,,-123.03,0.27251,48.28,0,369.99
33,-106.98,20658,130,-31.293,123.03,0.36368,2,,-122.89,0.27109,48.28,0,370.99
33,-106.98,20596,130.5,-31.073,122.89,0.30442,2,,-122.76,0.269,48.28,0,371.98
33,-106.98,20535,131,-30.854,122.76,0.26748,2,,-122.63,0.2674,48.28,0,372.98
33,-106.98,20474,131.5,-30.635,122.63,0.26723,2,,-122.49,0.2661,48.28,0,373.97
33,-106.98,20413,132,-30.417,122.5,0.40009,2,,-122.36,0.26629,48.28,0,374.96
33,-106.98,20351,132.5,-30.199,122.36,0.29581,2,,-122.23,0.26339,48.28,0,375.95
33,-106.98,20290,133,-29.981,122.23,0.26769,2,,-122.1,0.26179,48.28,0,376.94
33,-106.98,20229,133.5,-29.763,122.1,0.348,2,,-121.97,0.26115,48.28,0,377.92
33,-106.98,20168,134,-29.545,121.97,0.2777,2,,-121.84,0.25906,48.28,0,378.91
33,-106.98,20107,134.5,-29.328,121.84,0.27764,2,,-121.71,0.25788,48.28,0,379.9
33,-106.98,20047,135,-29.111,121.71,0.31741,2,,-121.58,0.25699,48.28,0,380.88
33,-106.98,19986,135.5,-28.894,121.58,0.39557,2,,-121.45,0.25622,48.28,0,381.86
33,-106.98,19925,136,-28.677,121.45,0.2573,2,,-121.32,0.25502,48.28,0,382.86
33,-106.98,19865,136.5,-28.461,121.32,0.26186,2,,-121.19,0.25834,48.28,0,383.9
33,-106.98,19804,137,-28.244,121.2,0.51894,2,,-121.06,0.26326,48.28,0,384.94
33,-106.98,19743,137.5,-28.028,121.06,0.28627,2,,-120.93,0.26087,48.28,0,385.98
33,-106.98,19683,138,-27.813,120.93,0.27274,2,,-120.8,0.26145,48.28,0,387.02
33,-106.98,19623,138.5,-27.597,120.8,0.26177,2,,-120.67,0.26142,48.28,0,388.05
33,-106.98,19562,139,-27.382,120.67,0.2643,2,,-120.54,0.26119,48.28,0,389.08
33,-106.98,19502,139.5,-27.167,120.55,0.38864,2,,-120.41,0.26197,48.28,0,390.12
33,-106.98,19442,140,-26.952,120.41,0.26062,2,,-120.28,0.25944,48.28,0,391.15
33,-106.98,19382,140.5,-26.738,120.28,0.29504,2,,-120.15,0.25882,48.28,0,392.18
33,-106.98,19322,141,-26.523,120.15,0.26161,2,,-120.02,0.25753,48.28,0,393.21
33,-106.98,19262,141.5,-26.309,120.02,0.25901,2,,-119.89,0.25646,48.28,0,394.24
33,-106.98,19202,142,-26.095,119.89,0.27782,2,,-119.77,0.25546,48.28,0,395.26
33,-106.98,19142,142.5,-25.881,119.77,0.27667,2,,-119.64,0.25423,48.28,0,396.29
33,-106.98,19082,143,-25.668,119.64,0.25934,2,,-119.51,0.25288,48.28,0,397.31
33,-106.98,19023,143.5,-25.455,119.51,0.25391,2,,-119.39,0.25163,48.28,0,398.34
33,-106.98,18963,144,-25.242,119.39,0.2562,2,,-119.26,0.25041,48.28,0,399.36
33,-106.98,18903,144.5,-25.029,119.26,0.2802,2,,-119.14,0.24933,48.28,0,400.38
33,-106.98,18844,145,-24.817,119.14,0.25536,2,,-119.01,0.24791,48.28,0,401.4
33,-106.98,18784,145.5,-24.604,119.01,0.26735,2,,-118.89,0.24678,48.28,0,402.42
33,-106.98,18725,146,-24.392,118.89,0.28633,2,,-118.77,0.24556,48.28,0,403.44
33,-106.98,18666,146.5,-24.18,118.77,0.24458,2,,-118.64,0.244,48.28,0,404.46
33,-106.98,18606,147,-23.969,118.64,0.2428,2,,-118.52,0.24279,48.28,0,405.48
33,-106.98,18547,147.5,-23.757,118.52,0.26288,2,,-118.4,0.24171,48.28,0,406.49
33,-106.98,18488,148,-23.546,118.41,0.42767,2,,-118.28,0.24243,48.28,0,407.51
33,-106.98,18429,148.5,-23.335,118.29,0.36931,2,,-118.16,0.23996,48.28,0,408.52
33,-106.98,18370,149,-23.124,118.16,0.24229,2,,-118.04,0.23729,48.28,0,409.53
33,-106.98,18311,149.5,-22.914,118.05,0.41315,2,,-117.92,0.23815,48.28,0,410.54
33,-106.98,18252,150,-22.703,117.93,0.31618,2,,-117.8,0.23981,48.28,0,411.61
33,-106.98,18193,150.5,-22.493,117.8,0.24177,2,,-117.68,0.24139,48.28,0,412.68
33,-106.98,18134,151,-22.283,117.68,0.2502,2,,-117.56,0.24299,48.28,0,413.74
33,-106.98,18075,151.5,-22.073,117.56,0.25928,2,,-117.44,0.24381,48.28,0,414.81
33,-106.98,18017,152,-21.864,117.44,0.24892,2,,-117.32,0.24384,48.28,0,415.88
33,-106.98,17958,152.5,-21.655,117.32,0.26559,2,,-117.19,0.24386,48.28,0,416.94
33,-106.98,17899,153,-21.445,117.2,0.40654,2,,-117.07,0.24489,48.28,0,418
33,-106.98,17841,153.5,-21.237,117.07,0.29745,2,,-116.95,0.24237,48.28,0,419.06
33,-106.98,17782,154,-21.028,116.95,0.24143,2,,-116.83,0.24118,48.28,0,420.12
33,-106.98,17724,154.5,-20.82,116.83,0.24067,2,,-116.71,0.24037,48.28,0,421.18
33,-106.98,17666,155,-20.611,116.71,0.2839,2,,-116.59,0.23975,48.28,0,422.24
33,-106.98,17608,155.5,-20.403,116.59,0.24921,2,,-116.47,0.23849,48.28,0,423.3
33,-106.98,17549,156,-20.196,116.47,0.24442,2,,-116.35,0.2374,48.28,0,424.36
33,-106.98,17491,156.5,-19.988,116.35,0.24038,2,,-116.23,0.2363,48.28,0,425.41
33,-106.98,17433,157,-19.781,116.24,0.3465,2,,-116.12,0.23626,48.28,0,426.47
33,-106.98,17375,157.5,-19.573,116.12,0.28733,2,,-116,0.23427,48.28,0,427.52
33,-106.98,17317,158,-19.366,116,0.32706,2,,-115.88,0.23332,48.28,0,428.57
33,-106.98,17259,158.5,-19.16,115.89,0.3989,2,,-115.77,0.23285,48.28,0,429.62
33,-106.98,17201,159,-18.953,115.77,0.34338,2,,-115.65,0.23082,48.28,0,430.67
33,-106.98,17144,159.5,-18.747,115.65,0.26478,2,,-115.54,0.22898,48.28,0,431.72
33,-106.98,17086,160,-18.541,115.54,0.24745,2,,-115.42,0.2279,48.28,0,432.77
33,-106.98,17028,160.5,-18.335,115.42,0.24779,2,,-115.31,0.22703,48.28,0,433.82
33,-106.98,16970,161,-18.129,115.31,0.30574,2,,-115.2,0.22638,48.28,0,434.86
33,-106.98,16913,161.5,-17.924,115.2,0.23652,2,,-115.08,0.22472,48.28,0,435.91
33,-106.98,16855,162,-17.718,115.08,0.2308,2,,-114.97,0.22371,48.28,0,436.95
33,-106.98,16798,162.5,-17.513,114.97,0.22461,2,,-114.86,0.22271,48.28,0,437.99
33,-106.98,16741,163,-17.308,114.86,0.26768,2,,-114.75,0.22196,48.28,0,439.03
33,-106.98,16683,163.5,-17.104,114.75,0.28863,2,,-114.64,0.22103,48.28,0,440.08
33,-106.98,16626,164,-16.899,114.64,0.22977,2,,-114.53,0.22276,48.28,0,441.16
33,-106.98,16569,164.5,-16.695,114.53,0.22689,2,,-114.41,0.2252,48.28,0,442.26
33,-106.98,16511,165,-16.491,114.42,0.25543,2,,-114.3,0.22691,48.28,0,443.36
33,-106.98,16454,165.5,-16.287,114.3,0.22861,2,,-114.19,0.22732,48.28,0,444.45
33,-106.98,16397,166,-16.083,114.19,0.34185,2,,-114.07,0.22845,48.28,0,445.55
33,-106.98,16340,166.5,-15.88,114.07,0.23075,2,,-113.96,0.22716,48.28,0,446.64
33,-106.98,16283,167,-15.676,113.96,0.23047,2,,-113.85,0.22681,48.28,0,447.74
33,-106.98,16226,167.5,-15.473,113.85,0.2458,2,,-113.73,0.22642,48.28,0,448.83
33,-106.98,16170,168,-15.27,113.73,0.24437,2,,-113.62,0.22565,48.28,0,449.92
33,-106.98,16113,168.5,-15.068,113.62,0.26294,2,,-113.51,0.22497,48.28,0,451.01
33,-106.98,16056,169,-14.865,113.51,0.2408,2,,-113.4,0.22383,48.28,0,452.1
33,-106.98,15999,169.5,-14.663,113.4,0.24755,2,,-113.28,0.22286,48.28,0,453.19
33,-106.98,15943,170,-14.461,113.28,0.22206,2,,-113.17,0.22175,48.28,0,454.27
33,-106.98,15886,170.5,-14.259,113.17,0.2875,2,,-113.06,0.22122,48.28,0,455.36
33,-106.98,15830,171,-14.057,113.06,0.2646,2,,-112.95,0.21993,48.28,0,456.44
33,-106.98,15773,171.5,-13.856,112.96,0.35481,2,,-112.84,0.21993,48.28,0,457.53
33,-106.98,15717,172,-13.654,112.84,0.24827,2,,-112.73,0.21756,48.28,0,458.61
33,-106.98,15661,172.5,-13.453,112.73,0.22095,2,,-112.63,0.2164,48.28,0,459.69
33,-106.98,15604,173,-13.252,112.63,0.21988,2,,-112.52,0.21549,48.28,0,460.77
33,-106.98,15548,173.5,-13.052,112.52,0.22223,2,,-112.41,0.21458,48.28,0,461.85
33,-106.98,15492,174,-12.851,112.41,0.21562,2,,-112.3,0.21357,48.28,0,462.93
33,-106.98,15436,174.5,-12.651,112.31,0.28346,2,,-112.2,0.21321,48.28,0,464.01
33,-106.98,15380,175,-12.451,112.2,0.21516,2,,-112.09,0.21151,48.28,0,465.08
33,-106.98,15324,175.5,-12.251,112.1,0.3738,2,,-111.99,0.21214,48.28,0,466.16
33,-106.98,15268,176,-12.051,111.99,0.29593,2,,-111.88,0.20993,48.28,0,467.23
33,-106.98,15212,176.5,-11.851,111.88,0.27099,2,,-111.78,0.20869,48.28,0,468.31
33,-106.98,15156,177,-11.652,111.78,0.448,2,,-111.67,0.20948,48.28,0,469.38
33,-106.98,15100,177.5,-11.453,111.67,0.20768,2,,-111.57,0.20577,48.28,0,470.45
33,-106.98,15044,178,-11.254,111.57,0.3818,2,,-111.47,0.20656,48.28,0,471.52
33,-106.98,14989,178.5,-11.055,111.47,0.26714,2,,-111.36,0.20749,48.28,0,472.64
33,-106.98,14933,179,-10.856,111.36,0.21186,2,,-111.26,0.20948,48.28,0,473.77
33,-106.98,14877,179.5,-10.658,111.26,0.26174,2,,-111.15,0.21136,48.28,0,474.89
33,-106.98,14822,180,-10.459,111.15,0.22751,2,,-111.05,0.21194,48.28,0,476.02
33,-106.98,14766,180.5,-10.261,111.05,0.21298,2,,-110.94,0.2121,48.28,0,477.15
33,-106.98,14711,181,-10.063,110.94,0.21311,2,,-110.83,0.21206,48.28,0,478.27
33,-106.98,14655,181.5,-9.8656,110.83,0.23762,2,,-110.73,0.21197,48.28,0,479.4
33,-106.98,14600,182,-9.6681,110.73,0.26097,2,,-110.62,0.21147,48.28,0,480.52
33,-106.98,14545,182.5,-9.4708,110.62,0.26013,2,,-110.52,0.21073,48.28,0,481.64
33,-106.98,14490,183,-9.2736,110.52,0.21116,2,,-110.41,0.20965,48.28,0,482.76
33,-106.98,14434,183.5,-9.0766,110.41,0.26913,2,,-110.31,0.20939,48.28,0,483.88
33,-106.98,14379,184,-8.8799,110.31,0.39694,2,,-110.2,0.20954,48.28,0,485
33,-106.98,14324,184.5,-8.6833,110.2,0.2169,2,,-110.1,0.20665,48.28,0,486.12
33,-106.98,14269,185,-8.4869,110.1,0.36314,2,,-109.99,0.20738,48.28,0,487.23
33,-106.98,14214,185.5,-8.2906,110,0.2504,2,,-109.89,0.20506,48.28,0,488.35
33,-106.98,14159,186,-8.0946,109.89,0.27898,2,,-109.79,0.20452,48.28,0,489.46
33,-106.98,14104,186.5,-7.8987,109.79,0.24463,2,,-109.69,0.20321,48.28,0,490.58
33,-106.98,14050,187,-7.7031,109.69,0.21476,2,,-109.59,0.20227,48.28,0,491.69
33,-106.98,13995,187.5,-7.5076,109.59,0.26677,2,,-109.49,0.20191,48.28,0,492.8
33,-106.98,13940,188,-7.3123,109.49,0.20125,2,,-109.39,0.20043,48.28,0,493.91
33,-106.98,13885,188.5,-7.1171,109.39,0.20182,2,,-109.29,0.19966,48.28,0,495.02
33,-106.98,13831,189,-6.9222,109.29,0.23273,2,,-109.19,0.19908,48.28,0,496.13
33,-106.98,13776,189.5,-6.7274,109.19,0.20098,2,,-109.09,0.1979,48.28,0,497.24
33,-106.98,13722,190,-6.5328,109.09,0.20976,2,,-108.99,0.19712,48.28,0,498.34
33,-106.98,13667,190.5,-6.3384,108.99,0.24939,2,,-108.89,0.19664,48.28,0,499.45
33,-106.98,13613,191,-6.1441,108.89,0.19671,2,,-108.79,0.19525,48.28,0,500.55
33,-106.98,13559,191.5,-5.9501,108.79,0.19453,2,,-108.7,0.19445,48.28,0,501.66
33,-106.98,13504,192,-5.7562,108.7,0.23434,2,,-108.6,0.19383,48.28,0,502.76
33,-106.98,13450,192.5,-5.5624,108.6,0.21845,2,,-108.5,0.19284,48.28,0,503.86
33,-106.98,13396,193,-5.3689,108.5,0.2102,2,,-108.41,0.19201,48.28,0,504.96
33,-106.98,13342,193.5,-5.1755,108.41,0.32735,2,,-108.31,0.19554,48.28,0,506.12
33,-106.98,13287,194,-4.9823,108.31,0.32577,2,,-108.21,0.19728,48.28,0,507.28
33,-106.98,13233,194.5,-4.7892,108.21,0.23314,2,,-108.11,0.19751,48.28,0,508.44
33,-106.98,13179,195,-4.5964,108.11,0.20836,2,,-108.01,0.19806,48.28,0,509.59
33,-106.98,13125,195.5,-4.4037,108.01,0.19834,2,,-107.91,0.19819,48.28,0,510.75
33,-106.98,13071,196,-4.2112,107.91,0.20049,2,,-107.81,0.19811,48.28,0,511.91
33,-106.98,13017,196.5,-4.0189,107.81,0.19825,2,,-107.72,0.19777,48.28,0,513.06
33,-106.98,12964,197,-3.8267,107.72,0.20696,2,,-107.62,0.19736,48.28,0,514.22
33,-106.98,12910,197.5,-3.6347,107.62,0.37301,2,,-107.52,0.19806,48.28,0,515.37
33,-106.98,12856,198,-3.4429,107.52,0.20944,2,,-107.42,0.19563,48.28,0,516.52
33,-106.98,12802,198.5,-3.2513,107.42,0.23553,2,,-107.32,0.1952,48.28,0,517.67
33,-106.98,12749,199,-3.0599,107.32,0.27045,2,,-107.23,0.19458,48.28,0,518.82
33,-106.98,12695,199.5,-2.8686,107.23,0.20439,2,,-107.13,0.19329,48.28,0,519.97
33,-106.98,12642,200,-2.6775,107.13,0.21247,2,,-107.03,0.19269,48.28,0,521.12
33,-106.98,12588,200.5,-2.4865,107.04,0.43487,2,,-106.93,0.19425,48.28,0,522.26
33,-106.98,12535,201,-2.2958,106.94,0.19877,2,,-106.84,0.19033,48.28,0,523.41
33,-106.98,12481,201.5,-2.1052,106.84,0.35994,2,,-106.74,0.19124,48.28,0,524.55
33,-106.98,12428,202,-1.9148,106.74,0.19892,2,,-106.65,0.18863,48.28,0,525.7
33,-106.98,12375,202.5,-1.7245,106.65,0.22771,2,,-106.56,0.18822,48.28,0,526.84
33,-106.98,12321,203,-1.5344,106.57,0.63336,2,,-106.46,0.19272,48.28,0,527.98
33,-106.98,12268,203.5,-1.3445,106.46,0.35246,2,,-106.37,0.18626,48.28,0,529.12
33,-106.98,12215,204,-1.1548,106.37,0.31145,2,,-106.27,0.18526,48.28,0,530.26
33,-106.98,12162,204.5,-0.96521,106.28,0.26846,2,,-106.18,0.18436,48.28,0,531.4
33,-106.98,12109,205,-0.7758,106.18,0.28447,2,,-106.09,0.18399,48.28,0,532.54
33,-106.98,12056,205.5,-0.58655,106.09,0.30938,2,,-106,0.18378,48.28,0,533.67
33,-106.98,12003,206,-0.39747,106,0.35941,2,,-105.91,0.18355,48.28,0,534.81
33,-106.98,11950,206.5,-0.20855,105.91,0.24141,2,,-105.82,0.18147,48.28,0,535.94
33,-106.98,11897,207,-0.01979,105.82,0.20677,2,,-105.72,0.18066,48.28,0,537.08
33,-106.98,11844,207.5,0.16881,105.73,0.27528,2,,-105.63,0.18068,48.28,0,538.21
33,-106.98,11791,208,0.35724,105.64,0.23593,2,,-105.54,0.17959,48.28,0,539.34
33,-106.98,11739,208.5,0.54552,105.55,0.29114,2,,-105.45,0.18013,48.28,0,540.49
33,-106.98,11686,209,0.73363,105.46,0.3334,2,,-105.36,0.18316,48.28,0,541.68
33,-106.98,11633,209.5,0.92158,105.36,0.19191,2,,-105.27,0.18362,48.28,0,542.87
33,-106.98,11581,210,1.1094,105.27,0.18876,2,,-105.18,0.18467,48.28,0,544.06
33,-106.98,11528,210.5,1.297,105.19,0.39377,2,,-105.09,0.18719,48.28,0,545.25
33,-106.98,11476,211,1.4845,105.09,0.23562,2,,-104.99,0.185,48.28,0,546.44
33,-106.98,11423,211.5,1.6717,105,0.31125,2,,-104.9,0.18553,48.28,0,547.63
33,-106.98,11371,212,1.8589,104.9,0.31993,2,,-104.81,0.18533,48.28,0,548.81
33,-106.98,11318,212.5,2.0458,104.81,0.18815,2,,-104.72,0.18358,48.28,0,550
33,-106.98,11266,213,2.2326,104.72,0.20143,2,,-104.62,0.18332,48.28,0,551.18
33,-106.98,11214,213.5,2.4193,104.62,0.19939,2,,-104.53,0.18273,48.28,0,552.37
33,-106.98,11161,214,2.6057,104.53,0.20352,2,,-104.44,0.18217,48.28,0,553.55
33,-106.98,11109,214.5,2.792,104.45,0.3186,2,,-104.35,0.18258,48.28,0,554.73
33,-106.98,11057,215,2.9782,104.35,0.26722,2,,-104.26,0.1811,48.28,0,555.91
33,-106.98,11005,215.5,3.1642,104.26,0.18674,2,,-104.17,0.1797,48.28,0,557.09
33,-106.98,10953,216,3.35,104.17,0.18335,2,,-104.08,0.17909,48.28,0,558.27
33,-106.98,10901,216.5,3.5357,104.08,0.19247,2,,-103.99,0.17847,48.28,0,559.44
33,-106.98,10849,217,3.7212,104,0.35223,2,,-103.9,0.17904,48.28,0,560.62
33,-106.98,10797,217.5,3.9065,103.9,0.21672,2,,-103.81,0.17682,48.28,0,561.79
33,-106.98,10745,218,4.0917,103.81,0.17599,2,,-103.72,0.17599,48.28,0,562.97
33,-106.98,10693,218.5,4.2767,103.73,0.25324,2,,-103.64,0.17584,48.28,0,564.14
33,-106.98,10642,219,4.4616,103.64,0.17537,2,,-103.55,0.1746,48.28,0,565.31
33,-106.98,10590,219.5,4.6463,103.55,0.34562,2,,-103.46,0.17548,48.28,0,566.48
33,-106.98,10538,220,4.8309,103.46,0.17294,2,,-103.38,0.17289,48.28,0,567.65
33,-106.98,10486,220.5,5.0153,103.38,0.17761,2,,-103.29,0.17237,48.28,0,568.82
33,-106.98,10435,221,5.1995,103.3,0.50638,2,,-103.2,0.17545,48.28,0,569.99
33,-106.98,10383,221.5,5.3836,103.2,0.17058,2,,-103.12,0.17003,48.28,0,571.16
33,-106.98,10332,222,5.5676,103.12,0.27011,2,,-103.03,0.17033,48.28,0,572.32
33,-106.98,10280,222.5,5.7514,103.03,0.171,2,,-102.95,0.16914,48.28,0,573.49
33,-106.98,10229,223,5.935,102.95,0.16867,2,,-102.86,0.16867,48.28,0,574.65
33,-106.98,10177,223.5,6.1185,102.86,0.20253,2,,-102.78,0.1684,48.28,0,575.82
33,-106.98,10126,224,6.3018,102.78,0.17163,2,,-102.69,0.16756,48.28,0,576.98
33,-106.98,10075,224.5,6.485,102.69,0.16958,2,,-102.61,0.16956,48.28,0,578.19
33,-106.98,10023,225,6.668,102.61,0.172,2,,-102.52,0.17167,48.28,0,579.41
33,-106.98,9972.1,225.5,6.8509,102.53,0.28019,2,,-102.44,0.17372,48.28,0,580.63
33,-106.98,9920.9,226,7.0337,102.44,0.18066,2,,-102.35,0.1733,48.28,0,581.85
33,-106.98,9869.7,226.5,7.2162,102.35,0.2888,2,,-102.26,0.1744,48.28,0,583.08
33,-106.98,9818.6,227,7.3987,102.26,0.21325,2,,-102.18,0.17346,48.28,0,584.3
33,-106.98,9767.5,227.5,7.5809,102.18,0.19299,2,,-102.09,0.17306,48.28,0,585.51
33,-106.98,9716.5,228,7.763,102.1,0.57395,2,,-102,0.17696,48.28,0,586.73
33,-106.98,9665.5,228.5,7.945,102,0.1747,2,,-101.92,0.17071,48.28,0,587.95
33,-106.98,9614.6,229,8.1268,101.92,0.25724,2,,-101.83,0.17112,48.28,0,589.16
33,-106.98,9563.7,229.5,8.3084,101.83,0.19193,2,,-101.75,0.17027,48.28,0,590.38
33,-106.98,9512.9,230,8.4899,101.75,0.1764,2,,-101.66,0.16985,48.28,0,591.59
33,-106.98,9462.1,230.5,8.6713,101.66,0.2083,2,,-101.58,0.16961,48.28,0,592.81
33,-106.98,9411.3,231,8.8525,101.58,0.27022,2,,-101.49,0.16934,48.28,0,594.02
33,-106.98,9360.6,231.5,9.0335,101.49,0.25171,2,,-101.41,0.16845,48.28,0,595.23
33,-106.98,9309.9,232,9.2144,101.41,0.1846,2,,-101.32,0.16741,48.28,0,596.44
33,-106.98,9259.2,232.5,9.3951,101.32,0.19214,2,,-101.24,0.16684,48.28,0,597.65
33,-106.98,9208.6,233,9.5757,101.24,0.2098,2,,-101.16,0.16634,48.28,0,598.85
33,-106.98,9158.1,233.5,9.7562,101.16,0.1687,2,,-101.07,0.16551,48.28,0,600.06
33,-106.98,9107.6,234,9.9365,101.08,0.3101,2,,-100.99,0.16585,48.28,0,601.27
33,-106.98,9057.1,234.5,10.117,100.99,0.23652,2,,-100.91,0.16434,48.28,0,602.47
33,-106.98,9006.7,235,10.297,100.91,0.31764,2,,-100.83,0.16455,48.28,0,603.67
33,-106.98,8956.3,235.5,10.476,100.83,0.17419,2,,-100.75,0.16249,48.28,0,604.88
33,-106.98,8905.9,236,10.656,100.75,0.16752,2,,-100.66,0.16198,48.28,0,606.08
33,-106.98,8855.6,236.5,10.836,100.67,0.23501,2,,-100.58,0.16195,48.28,0,607.28
33,-106.98,8805.3,237,11.015,100.58,0.18071,2,,-100.5,0.16088,48.28,0,608.48
33,-106.98,8755.1,237.5,11.194,100.5,0.16596,2,,-100.42,0.1602,48.28,0,609.68
33,-106.98,8704.9,238,11.374,100.42,0.17426,2,,-100.34,0.15974,48.28,0,610.88
33,-106.98,8654.8,238.5,11.553,100.34,0.19039,2,,-100.26,0.15917,48.28,0,612.07
33,-106.98,8604.6,239,11.731,100.26,0.16266,2,,-100.18,0.15843,48.28,0,613.27
33,-106.98,8554.6,239.5,11.91,100.19,0.2354,2,,-100.1,0.15838,48.28,0,614.46
33,-106.98,8504.5,240,12.089,100.11,0.21896,2,,-100.03,0.1574,48.28,0,615.66
33,-106.98,8454.5,240.5,12.267,100.03,0.19988,2,,-99.947,0.15791,48.28,0,616.88
33,-106.98,8404.6,241,12.445,99.947,0.16011,2,,-99.867,0.16008,48.28,0,618.13
33,-106.98,8354.7,241.5,12.624,99.871,0.30629,2,,-99.786,0.16268,48.28,0,619.39
33,-106.98,8304.8,242,12.802,99.786,0.17016,2,,-99.705,0.16199,48.28,0,620.64
33,-106.98,8255,242.5,12.979,99.705,0.18162,2,,-99.624,0.16245,48.28,0,621.9
33,-106.98,8205.2,243,13.157,99.624,0.16433,2,,-99.542,0.16243,48.28,0,623.15
33,-106.98,8155.4,243.5,13.335,99.543,0.1793,2,,-99.461,0.1624,48.28,0,624.4
33,-106.98,8105.7,244,13.512,99.471,0.4653,2,,-99.379,0.16503,48.28,0,625.65
33,-106.98,8056.1,244.5,13.689,99.381,0.2794,2,,-99.298,0.16144,48.28,0,626.9
33,-106.98,8006.4,245,13.866,99.3,0.27487,2,,-99.218,0.16079,48.28,0,628.15
33,-106.98,7956.8,245.5,14.043,99.218,0.16248,2,,-99.138,0.15966,48.28,0,629.4
33,-106.98,7907.3,246,14.22,99.138,0.17726,2,,-99.058,0.15946,48.28,0,630.64
33,-106.98,7857.8,246.5,14.397,99.06,0.24964,2,,-98.978,0.15941,48.28,0,631.89
33,-106.98,7808.3,247,14.574,98.98,0.24395,2,,-98.899,0.15874,48.28,0,633.13
33,-106.98,7758.9,247.5,14.75,98.899,0.15975,2,,-98.82,0.15766,48.28,0,634.38
33,-106.98,7709.5,248,14.926,98.823,0.31522,2,,-98.741,0.15825,48.28,0,635.62
33,-106.98,7660.1,248.5,15.102,98.751,0.50525,2,,-98.661,0.15972,48.28,0,636.86
33,-106.98,7610.8,249,15.278,98.676,0.60207,2,,-98.581,0.15978,48.28,0,638.1
33,-106.98,7561.6,249.5,15.454,98.582,0.23151,2,,-98.504,0.15339,48.28,0,639.34
33,-106.98,7512.3,250,15.63,98.515,0.49436,2,,-98.426,0.15671,48.28,0,640.58
33,-106.98,7463.1,250.5,15.806,98.431,0.35617,2,,-98.349,0.15374,48.28,0,641.82
33,-106.98,7414,251,15.981,98.361,0.51838,2,,-98.271,0.15565,48.28,0,643.06
33,-106.98,7364.9,251.5,16.156,98.272,0.17365,2,,-98.196,0.15067,48.28,0,644.29
33,-106.98,7315.8,252,16.331,98.196,0.15809,2,,-98.121,0.15084,48.28,0,645.53
33,-106.98,7266.7,252.5,16.506,98.121,0.15675,2,,-98.045,0.15085,48.28,0,646.76
33,-106.98,7217.7,253,16.681,98.046,0.21876,2,,-97.97,0.15096,48.28,0,647.99
33,-106.98,7168.8,253.5,16.856,97.986,0.61311,2,,-97.892,0.15545,48.28,0,649.22
33,-106.98,7119.8,254,17.031,97.892,0.14812,2,,-97.818,0.14812,48.28,0,650.46
33,-106.98,7070.9,254.5,17.205,97.818,0.15044,2,,-97.744,0.14828,48.28,0,651.69
33,-106.98,7022.1,255,17.38,97.744,0.15548,2,,-97.67,0.14825,48.28,0,652.91
33,-106.98,6973.3,255.5,17.554,97.673,0.30025,2,,-97.595,0.1489,48.28,0,654.14
33,-106.98,6924.5,256,17.728,97.596,0.17361,2,,-97.522,0.14744,48.28,0,655.37
33,-106.98,6875.8,256.5,17.902,97.522,0.14722,2,,-97.448,0.14694,48.28,0,656.6
